load_id,predicted_rate
TE-001289,2078.37
TE-001290,3176.19
TE-001291,3389.78
TE-001292,5085.31
TE-001293,1594.02
TE-001294,644.93
TE-001295,1883.21
TE-001296,3375.16
TE-001297,3954.73
TE-001298,3322.56
TE-001299,2867.01
TE-001300,2556.46
TE-001301,1948.88
TE-001302,1335.25
TE-001303,2545.99
TE-001304,5420.47
TE-001305,566.73
TE-001306,1302.73
TE-001307,2056.87
TE-001308,3182.92
TE-001309,2776.99
TE-001310,1156.11
TE-001311,4800.0
TE-001312,2902.06
TE-001313,4854.15
TE-001314,1803.37
TE-001315,1236.81
TE-001316,4100.47
TE-001317,1736.75
TE-001318,3686.53
TE-001319,3268.05
TE-001320,3003.82
TE-001321,4539.19
TE-001322,2484.15
TE-001323,804.17
TE-001324,1566.76
TE-001325,1926.36
TE-001326,1082.37
TE-001327,1648.07
TE-001328,4261.12
TE-001329,3421.1
TE-001330,2328.64
TE-001331,3864.98
TE-001332,459.98
TE-001333,2857.88
TE-001334,1776.92
TE-001335,2006.56
TE-001336,4081.66
TE-001337,1749.53
TE-001338,1060.22
TE-001339,4234.05
TE-001340,1232.69
TE-001341,1336.33
TE-001342,4312.33
TE-001343,1999.75
TE-001344,5561.67
TE-001345,2894.26
TE-001346,1626.94
TE-001347,4496.68
TE-001348,4901.86
TE-001349,3548.81
TE-001350,2587.04
TE-001351,906.58
TE-001352,874.42
TE-001353,1482.73
TE-001354,872.6
TE-001355,1236.92
TE-001356,4096.14
TE-001357,3235.86
TE-001358,1386.35
TE-001359,1717.4
TE-001360,915.62
TE-001361,3338.53
TE-001362,4304.16
TE-001363,5008.58
TE-001364,977.17
TE-001365,1078.4
TE-001366,1653.64
TE-001367,873.77
TE-001368,2404.51
TE-001369,2088.2
TE-001370,2424.02
TE-001371,3023.87
TE-001372,3990.51
TE-001373,1595.17
TE-001374,2576.85
TE-001375,4141.23
TE-001376,772.27
TE-001377,2882.6
TE-001378,1743.02
TE-001379,1964.43
TE-001380,2027.08
TE-001381,666.93
TE-001382,477.92
TE-001383,1189.46
TE-001384,1840.49
TE-001385,3133.29
TE-001386,1612.19
TE-001387,3851.91
TE-001388,4421.06
TE-001389,1179.28
TE-001390,2197.86
TE-001391,922.54
TE-001392,757.23
TE-001393,1881.31
TE-001394,1322.52
TE-001395,3621.25
TE-001396,1834.49
TE-001397,4700.92
TE-001398,2401.0
TE-001399,4072.49
TE-001400,1889.35
TE-001401,4062.64
TE-001402,766.11
TE-001403,2402.76
TE-001404,535.43
TE-001405,4133.97
TE-001406,1545.14
TE-001407,2228.69
TE-001408,4557.38
TE-001409,485.44
TE-001410,879.86
TE-001411,2466.03
TE-001412,900.08
TE-001413,4221.42
TE-001414,2902.85
TE-001415,1865.15
TE-001416,1620.67
TE-001417,1331.7
TE-001418,3569.77
TE-001419,2550.91
TE-001420,2606.61
TE-001421,1578.33
TE-001422,1594.28
TE-001423,3735.47
TE-001424,4188.53
TE-001425,3036.82
TE-001426,2393.95
TE-001427,2046.48
TE-001428,3228.2
TE-001429,916.89
TE-001430,863.69
TE-001431,953.99
TE-001432,1085.85
TE-001433,2895.1
TE-001434,227.62
TE-001435,1522.06
TE-001436,3624.95
TE-001437,2376.89
TE-001438,3001.5
TE-001439,5558.84
TE-001440,5018.02
TE-001441,1602.6
TE-001442,1076.97
TE-001443,4237.04
TE-001444,4210.09
TE-001445,762.57
TE-001446,1030.24
TE-001447,4082.45
TE-001448,2836.74
TE-001449,1202.24
TE-001450,1843.61
TE-001451,1048.0
TE-001452,1983.09
TE-001453,1895.62
TE-001454,3822.45
TE-001455,2555.54
TE-001456,1393.04
TE-001457,365.39
TE-001458,2238.07
TE-001459,3198.62
TE-001460,3175.42
TE-001461,1228.02
TE-001462,3311.22
TE-001463,1855.39
TE-001464,2313.55
TE-001465,1401.44
TE-001466,3874.77
TE-001467,2566.54
TE-001468,2251.28
TE-001469,4565.99
TE-001470,3743.43
TE-001471,3781.36
TE-001472,781.52
TE-001473,2417.43
TE-001474,1409.41
TE-001475,3491.7
TE-001476,882.3
TE-001477,809.63
TE-001478,1969.59
TE-001479,2004.89
TE-001480,2320.82
TE-001481,1539.24
TE-001482,1348.95
TE-001483,1882.27
TE-001484,2386.69
TE-001485,1621.99
TE-001486,2476.72
TE-001487,4145.88
TE-001488,2076.59
TE-001489,1402.46
TE-001490,1333.85
TE-001491,2976.02
TE-001492,2303.54
TE-001493,4119.98
TE-001494,3088.04
TE-001495,2736.72
TE-001496,2001.93
TE-001497,1292.19
TE-001498,840.77
TE-001499,3480.06
TE-001500,740.67
TE-001501,3065.44
TE-001502,1851.62
TE-001503,982.29
TE-001504,978.64
TE-001505,1279.12
TE-001506,2819.88
TE-001507,4926.86
TE-001508,1907.0
TE-001509,1413.34
TE-001510,1798.83
TE-001511,3783.42
TE-001512,1637.15
TE-001513,2849.5
TE-001514,1491.46
TE-001515,2447.65
TE-001516,3321.67
TE-001517,1267.42
TE-001518,2675.56
TE-001519,2863.01
TE-001520,921.45
TE-001521,2864.66
TE-001522,3710.95
TE-001523,958.18
TE-001524,3691.17
TE-001525,617.33
TE-001526,3860.16
TE-001527,4088.33
TE-001528,1623.68
TE-001529,1709.95
TE-001530,760.4
TE-001531,2949.74
TE-001532,859.74
TE-001533,3337.93
TE-001534,4559.72
TE-001535,1399.63
TE-001536,870.52
TE-001537,2167.88
TE-001538,3245.96
TE-001539,2026.56
TE-001540,1528.17
TE-001541,1791.93
TE-001542,3748.2
TE-001543,2678.54
TE-001544,5445.56
TE-001545,1536.14
TE-001546,1752.3
TE-001547,2742.47
TE-001548,256.25
TE-001549,2847.86
TE-001550,4670.03
TE-001551,1369.26
TE-001552,4020.81
TE-001553,4249.27
TE-001554,1204.04
TE-001555,5672.57
TE-001556,2162.15
TE-001557,4861.21
TE-001558,2701.36
TE-001559,1094.52
TE-001560,1541.07
TE-001561,2622.12
TE-001562,792.24
TE-001563,3722.71
TE-001564,3790.9
TE-001565,2133.81
TE-001566,4963.15
TE-001567,2427.49
TE-001568,1196.82
TE-001569,1506.47
TE-001570,2245.9
TE-001571,845.94
TE-001572,2228.42
TE-001573,3329.86
TE-001574,704.69
TE-001575,3007.09
TE-001576,5113.41
TE-001577,1336.82
TE-001578,4144.35
TE-001579,3979.5
TE-001580,2830.44
TE-001581,1135.73
TE-001582,1482.38
TE-001583,3678.24
TE-001584,1726.54
TE-001585,1310.11
TE-001586,985.69
TE-001587,2247.63
TE-001588,2022.9
TE-001589,3223.29
TE-001590,4546.17
TE-001591,738.62
TE-001592,890.94
TE-001593,3448.04
TE-001594,3763.73
TE-001595,1258.86
TE-001596,2928.51
TE-001597,2421.35
TE-001598,1801.31
TE-001599,1622.85
TE-001600,1633.91
TE-001601,4995.63
TE-001602,3261.79
TE-001603,4510.9
TE-001604,790.99
TE-001605,2133.18
TE-001606,252.08
TE-001607,1704.07
TE-001608,4054.72
TE-001609,3788.87
TE-001610,3052.07
TE-001611,3352.0
TE-001612,5306.08
TE-001613,2289.28
TE-001614,4362.05
TE-001615,1055.68
TE-001616,720.67
TE-001617,4531.27
TE-001618,779.65
TE-001619,1130.47
TE-001620,1609.37
TE-001621,1735.52
TE-001622,386.39
TE-001623,5521.68
TE-001624,1436.89
TE-001625,3543.51
TE-001626,2588.98
TE-001627,4235.04
TE-001628,349.94
TE-001629,1285.47
TE-001630,613.07
TE-001631,1285.8
TE-001632,1481.26
TE-001633,2155.22
TE-001634,4724.48
TE-001635,448.73
TE-001636,928.8
TE-001637,4754.06
TE-001638,581.97
TE-001639,733.47
TE-001640,1131.63
TE-001641,2349.65
TE-001642,1665.0
TE-001643,1602.84
TE-001644,5116.06
TE-001645,469.41
TE-001646,1696.65
TE-001647,736.85
TE-001648,609.72
TE-001649,3097.94
TE-001650,3263.27
TE-001651,1339.06
TE-001652,1049.56
TE-001653,1118.16
TE-001654,1547.6
TE-001655,1007.75
TE-001656,1869.8
TE-001657,1917.69
TE-001658,2034.95
TE-001659,646.11
TE-001660,1077.35
TE-001661,3187.57
TE-001662,547.14
TE-001663,1373.11
TE-001664,211.38
TE-001665,3834.18
TE-001666,950.78
TE-001667,632.49
TE-001668,1007.34
TE-001669,1614.8
TE-001670,1258.96
TE-001671,1228.89
TE-001672,2362.03
TE-001673,756.92
TE-001674,1308.92
TE-001675,309.2
TE-001676,3220.11
TE-001677,2051.48
TE-001678,2046.06
TE-001679,1663.0
TE-001680,2779.33
TE-001681,612.57
TE-001682,1801.76
TE-001683,2690.56
TE-001684,4286.21
TE-001685,656.9
TE-001686,3280.55
TE-001687,833.93
TE-001688,5137.03
TE-001689,1085.59
TE-001690,2392.84
TE-001691,2389.75
TE-001692,1570.38
TE-001693,4421.16
TE-001694,3655.96
TE-001695,2576.05
TE-001696,783.3
TE-001697,1429.19
TE-001698,1530.41
TE-001699,1450.66
TE-001700,1098.49
TE-001701,3196.57
TE-001702,4214.55
TE-001703,2565.69
TE-001704,4429.61
TE-001705,4285.34
TE-001706,2058.55
TE-001707,2347.34
TE-001708,3470.42
TE-001709,1078.72
TE-001710,834.9
TE-001711,3776.89
TE-001712,1460.67
TE-001713,1393.36
TE-001714,4223.66
TE-001715,1087.8
TE-001716,1005.45
TE-001717,3904.53
TE-001718,308.5
TE-001719,4604.37
TE-001720,4797.23
TE-001721,5205.42
TE-001722,3845.5
TE-001723,3813.99
TE-001724,1512.28
TE-001725,1002.83
TE-001726,1361.63
TE-001727,1432.8
TE-001728,2563.06
TE-001729,2599.55
TE-001730,1051.32
TE-001731,4502.19
TE-001732,2394.62
TE-001733,1156.24
TE-001734,2289.13
TE-001735,580.76
TE-001736,2956.43
TE-001737,1012.23
TE-001738,3894.38
TE-001739,1145.1
TE-001740,1159.96
TE-001741,1119.19
TE-001742,2299.22
TE-001743,1144.04
TE-001744,2028.46
TE-001745,1296.86
TE-001746,1744.93
TE-001747,1352.1
TE-001748,1492.75
TE-001749,2349.09
TE-001750,2218.82
TE-001751,1451.39
TE-001752,4305.33
TE-001753,516.66
TE-001754,5612.44
TE-001755,2001.18
TE-001756,4217.35
TE-001757,5573.63
TE-001758,1371.35
TE-001759,847.62
TE-001760,1742.58
TE-001761,1402.49
TE-001762,1736.15
TE-001763,985.3
TE-001764,234.4
TE-001765,999.19
TE-001766,1427.14
TE-001767,1881.91
TE-001768,1807.67
TE-001769,4711.78
TE-001770,920.97
TE-001771,2223.93
TE-001772,2195.25
TE-001773,1465.36
TE-001774,2918.06
TE-001775,1709.23
TE-001776,2760.25
TE-001777,3296.2
TE-001778,1536.57
TE-001779,3010.08
TE-001780,527.32
TE-001781,5571.5
TE-001782,3926.69
TE-001783,1263.84
TE-001784,2479.54
TE-001785,2986.05
TE-001786,803.7
TE-001787,814.88
TE-001788,3357.35
TE-001789,3083.47
TE-001790,3973.63
TE-001791,1051.4
TE-001792,2392.25
TE-001793,1452.53
TE-001794,2837.65
TE-001795,1924.07
TE-001796,2751.89
TE-001797,1506.12
TE-001798,4946.67
TE-001799,2661.09
TE-001800,5191.22
TE-001801,2931.18
TE-001802,2416.38
TE-001803,1314.64
TE-001804,1071.76
TE-001805,1603.14
TE-001806,3232.29
TE-001807,4152.57
TE-001808,3975.59
TE-001809,469.21
TE-001810,3009.76
TE-001811,854.87
TE-001812,746.76
TE-001813,1035.62
TE-001814,3773.68
TE-001815,1741.41
TE-001816,3335.61
TE-001817,1806.06
TE-001818,5851.22
TE-001819,2484.01
TE-001820,1365.31
TE-001821,4165.86
TE-001822,4879.58
TE-001823,5547.89
TE-001824,3203.37
TE-001825,634.55
TE-001826,1117.7
TE-001827,357.04
TE-001828,4392.72
TE-001829,247.12
TE-001830,4307.55
TE-001831,746.96
TE-001832,655.88
TE-001833,4990.34
TE-001834,868.67
TE-001835,3082.15
TE-001836,1454.68
TE-001837,3650.46
TE-001838,3270.05
TE-001839,2092.42
TE-001840,1571.14
TE-001841,308.4
TE-001842,4739.57
TE-001843,2159.72
TE-001844,5185.99
TE-001845,2310.88
TE-001846,3151.98
TE-001847,1236.98
TE-001848,3877.57
TE-001849,3206.57
TE-001850,4480.02
TE-001851,4522.38
TE-001852,1604.62
TE-001853,5309.07
TE-001854,654.89
TE-001855,1497.76
TE-001856,5114.21
TE-001857,1272.33
TE-001858,991.46
TE-001859,3506.01
TE-001860,1451.21
TE-001861,1899.9
TE-001862,1125.91
TE-001863,444.47
TE-001864,4007.48
TE-001865,748.16
TE-001866,1915.38
TE-001867,1883.62
TE-001868,4624.89
TE-001869,1841.24
TE-001870,1246.27
TE-001871,1152.1
TE-001872,3896.02
TE-001873,5113.5
TE-001874,1371.0
TE-001875,2748.9
TE-001876,2014.58
TE-001877,1411.26
TE-001878,1361.1
TE-001879,3999.26
TE-001880,578.96
TE-001881,1187.62
TE-001882,2875.68
TE-001883,4794.6
TE-001884,349.47
TE-001885,1060.01
TE-001886,1404.21
TE-001887,453.61
TE-001888,4443.63
TE-001889,1534.3
TE-001890,1505.95
TE-001891,2055.49
TE-001892,2895.46
TE-001893,778.29
TE-001894,1352.12
TE-001895,3034.25
TE-001896,1563.29
TE-001897,2519.99
TE-001898,1709.46
TE-001899,2337.87
TE-001900,4038.41
TE-001901,1438.51
TE-001902,1303.42
TE-001903,2635.75
TE-001904,1697.88
TE-001905,3805.01
TE-001906,3730.85
TE-001907,2407.53
TE-001908,2152.9
TE-001909,961.55
TE-001910,1408.57
TE-001911,854.03
TE-001912,4105.69
TE-001913,1302.37
TE-001914,3462.94
TE-001915,538.41
TE-001916,1234.13
TE-001917,2881.24
TE-001918,1092.79
TE-001919,983.37
TE-001920,1330.34
TE-001921,4098.81
TE-001922,3910.01
TE-001923,1516.93
TE-001924,1707.5
TE-001925,875.11
TE-001926,2046.28
TE-001927,1997.16
TE-001928,3177.41
TE-001929,2074.89
TE-001930,787.19
TE-001931,1383.2
TE-001932,1151.98
TE-001933,2888.23
TE-001934,1617.69
TE-001935,570.84
TE-001936,4141.89
TE-001937,1849.95
TE-001938,3660.05
TE-001939,567.39
TE-001940,4078.4
TE-001941,3490.08
TE-001942,1103.67
TE-001943,585.8
TE-001944,4887.02
TE-001945,3953.1
TE-001946,1860.91
TE-001947,973.04
TE-001948,1257.17
TE-001949,2469.49
TE-001950,1633.1
TE-001951,1588.43
TE-001952,779.27
TE-001953,1781.32
TE-001954,5646.85
TE-001955,1061.72
TE-001956,2100.11
TE-001957,2024.83
TE-001958,3967.08
TE-001959,3549.78
TE-001960,1364.11
TE-001961,1104.11
TE-001962,2645.28
TE-001963,1768.05
TE-001964,2958.7
TE-001965,5062.41
TE-001966,762.55
TE-001967,3529.12
TE-001968,2283.42
TE-001969,825.54
TE-001970,799.25
TE-001971,1814.18
TE-001972,1108.62
TE-001973,4552.1
TE-001974,1090.33
TE-001975,881.51
TE-001976,1965.79
TE-001977,1222.75
TE-001978,1692.83
TE-001979,2713.9
TE-001980,1041.59
TE-001981,814.54
TE-001982,847.49
TE-001983,5832.03
TE-001984,4749.24
TE-001985,2610.21
TE-001986,368.26
TE-001987,805.28
TE-001988,2076.8
TE-001989,2513.17
TE-001990,502.59
TE-001991,2200.57
TE-001992,1760.46
TE-001993,562.07
TE-001994,4245.65
TE-001995,406.93
TE-001996,3690.63
TE-001997,1037.26
TE-001998,2438.46
TE-001999,5541.67
TE-002000,3450.29
TE-002001,4740.93
TE-002002,952.6
TE-002003,2280.61
TE-002004,3230.27
TE-002005,2405.3
TE-002006,1432.89
TE-002007,2102.19
TE-002008,2080.94
TE-002009,249.12
TE-002010,2108.69
TE-002011,2889.92
TE-002012,1787.73
TE-002013,2156.6
TE-002014,1444.87
TE-002015,4030.56
TE-002016,2107.96
TE-002017,2505.01
TE-002018,1022.15
TE-002019,781.26
TE-002020,1026.34
TE-002021,1393.33
TE-002022,516.68
TE-002023,2436.62
TE-002024,1983.42
TE-002025,2015.96
TE-002026,2115.35
TE-002027,1281.37
TE-002028,3387.79
TE-002029,998.25
TE-002030,4668.37
TE-002031,5716.7
TE-002032,1506.12
TE-002033,601.28
TE-002034,1180.69
TE-002035,1062.06
TE-002036,3155.03
TE-002037,1301.95
TE-002038,4300.87
TE-002039,2131.24
TE-002040,530.28
TE-002041,1810.35
TE-002042,4071.56
TE-002043,229.89
TE-002044,1924.05
TE-002045,3719.22
TE-002046,1391.86
TE-002047,2025.46
TE-002048,3013.33
TE-002049,1126.1
TE-002050,1262.55
TE-002051,2319.28
TE-002052,2013.62
TE-002053,3873.53
TE-002054,275.2
TE-002055,3682.34
TE-002056,3752.37
TE-002057,3859.83
TE-002058,1964.51
TE-002059,504.08
TE-002060,4192.07
TE-002061,4222.97
TE-002062,1646.98
TE-002063,3086.09
TE-002064,4070.83
TE-002065,1244.45
TE-002066,3390.83
TE-002067,4036.84
TE-002068,3366.66
TE-002069,5511.89
TE-002070,2519.68
TE-002071,2931.95
TE-002072,2295.37
TE-002073,3817.73
TE-002074,4904.45
TE-002075,3126.2
TE-002076,911.53
TE-002077,1915.03
TE-002078,3808.61
TE-002079,2280.15
TE-002080,1606.46
TE-002081,2355.91
TE-002082,2120.68
TE-002083,5133.43
TE-002084,3292.09
TE-002085,3218.55
TE-002086,3234.83
TE-002087,1094.63
TE-002088,2291.21
TE-002089,1144.21
TE-002090,1633.55
TE-002091,5189.37
TE-002092,2131.7
TE-002093,3640.62
TE-002094,2594.19
TE-002095,797.97
TE-002096,2175.81
TE-002097,2532.32
TE-002098,1641.53
TE-002099,4229.07
TE-002100,2699.72
TE-002101,4294.73
TE-002102,1522.14
TE-002103,1436.78
TE-002104,3447.9
TE-002105,1822.11
TE-002106,872.9
TE-002107,2889.92
TE-002108,1239.6
TE-002109,2394.05
TE-002110,1115.34
TE-002111,1623.44
TE-002112,1600.68
TE-002113,1280.61
TE-002114,4259.82
TE-002115,1287.1
TE-002116,2921.67
TE-002117,4067.2
TE-002118,710.95
TE-002119,616.39
TE-002120,2023.78
TE-002121,3643.31
TE-002122,1897.61
TE-002123,4148.42
TE-002124,4027.28
TE-002125,5640.75
TE-002126,703.16
TE-002127,1075.13
TE-002128,772.92
TE-002129,1694.44
TE-002130,3197.73
TE-002131,4249.52
TE-002132,763.3
TE-002133,4965.51
TE-002134,1110.39
TE-002135,1508.24
TE-002136,1784.85
TE-002137,2234.83
TE-002138,1792.47
TE-002139,4236.58
TE-002140,4596.51
TE-002141,854.43
TE-002142,2207.62
TE-002143,3166.17
TE-002144,1922.67
TE-002145,1567.31
TE-002146,1696.37
TE-002147,1518.6
TE-002148,1693.37
TE-002149,976.38
TE-002150,3033.49
TE-002151,1324.57
TE-002152,1334.25
TE-002153,3211.7
TE-002154,1549.57
TE-002155,622.72
TE-002156,488.71
TE-002157,3507.04
TE-002158,1051.3
TE-002159,4832.32
TE-002160,5087.75
TE-002161,4720.1
TE-002162,2445.25
TE-002163,3777.46
TE-002164,4288.22
TE-002165,2211.17
TE-002166,3287.13
TE-002167,2014.31
TE-002168,1947.03
TE-002169,2229.03
TE-002170,4069.68
TE-002171,2113.02
TE-002172,538.56
TE-002173,826.87
TE-002174,1489.07
TE-002175,1141.13
TE-002176,1899.56
TE-002177,2630.72
TE-002178,530.04
TE-002179,2058.09
TE-002180,4429.43
TE-002181,1854.13
TE-002182,1446.82
TE-002183,4755.48
TE-002184,1152.16
TE-002185,3410.62
TE-002186,4956.88
TE-002187,2455.07
TE-002188,930.3
TE-002189,2064.2
TE-002190,2050.52
TE-002191,3185.47
TE-002192,2534.98
TE-002193,1183.06
TE-002194,2092.62
TE-002195,1358.04
TE-002196,801.09
TE-002197,2896.07
TE-002198,6133.35
TE-002199,1535.51
TE-002200,1988.89
TE-002201,1090.18
TE-002202,2275.29
TE-002203,3297.61
TE-002204,2635.0
TE-002205,1584.16
TE-002206,933.27
TE-002207,1750.15
TE-002208,1376.64
TE-002209,707.96
TE-002210,918.82
TE-002211,1330.53
TE-002212,531.06
TE-002213,1177.67
TE-002214,1817.91
TE-002215,1995.01
TE-002216,1194.31
TE-002217,2753.48
TE-002218,3986.77
TE-002219,1638.6
TE-002220,4125.7
TE-002221,1179.9
TE-002222,2926.7
TE-002223,1997.26
TE-002224,2253.05
TE-002225,1372.06
TE-002226,2540.76
TE-002227,3444.0
TE-002228,1140.46
TE-002229,2631.48
TE-002230,3894.8
TE-002231,3905.64
TE-002232,2298.08
TE-002233,543.89
TE-002234,4481.6
TE-002235,2016.86
TE-002236,1030.24
TE-002237,5774.61
TE-002238,4874.57
TE-002239,1921.72
TE-002240,3859.14
TE-002241,4259.86
TE-002242,2113.63
TE-002243,2793.64
TE-002244,2366.27
TE-002245,1840.17
TE-002246,2754.55
TE-002247,399.12
TE-002248,1453.35
TE-002249,1818.76
TE-002250,3840.59
TE-002251,1832.48
TE-002252,1063.3
TE-002253,2888.81
TE-002254,4801.36
TE-002255,2475.77
TE-002256,2153.34
TE-002257,3722.81
TE-002258,1348.03
TE-002259,4567.91
TE-002260,3327.42
TE-002261,1607.67
TE-002262,2416.45
TE-002263,2311.2
TE-002264,4347.1
TE-002265,1565.47
TE-002266,2000.43
TE-002267,4014.55
TE-002268,5513.39
TE-002269,2661.26
TE-002270,1973.51
TE-002271,737.58
TE-002272,1094.82
TE-002273,873.79
TE-002274,4742.91
TE-002275,2993.54
TE-002276,4878.16
TE-002277,1852.18
TE-002278,3407.6
TE-002279,1969.08
TE-002280,5195.86
TE-002281,1657.78
TE-002282,1505.51
TE-002283,6173.84
TE-002284,952.23
TE-002285,1502.09
TE-002286,4903.96
TE-002287,1895.62
TE-002288,3582.3
TE-002289,3403.69
TE-002290,2105.59
TE-002291,3524.38
TE-002292,1535.17
TE-002293,392.09
TE-002294,5184.17
TE-002295,2274.55
TE-002296,4066.95
TE-002297,968.36
TE-002298,3544.07
TE-002299,3862.43
TE-002300,2716.93
TE-002301,1838.2
TE-002302,2461.95
TE-002303,1689.43
TE-002304,3144.38
TE-002305,1441.34
TE-002306,1279.09
TE-002307,1784.24
TE-002308,2202.83
TE-002309,3420.5
TE-002310,1130.69
TE-002311,1918.58
TE-002312,1124.21
TE-002313,2580.66
TE-002314,2115.74
TE-002315,2155.11
TE-002316,5022.43
TE-002317,1632.1
TE-002318,1382.1
TE-002319,1611.31
TE-002320,1311.33
TE-002321,344.37
TE-002322,277.3
TE-002323,2607.56
TE-002324,1232.35
TE-002325,2221.96
TE-002326,5486.49
TE-002327,3780.5
TE-002328,2466.24
TE-002329,1382.0
TE-002330,2301.65
TE-002331,1224.58
TE-002332,1640.59
TE-002333,1405.89
TE-002334,2634.44
TE-002335,1127.48
TE-002336,2096.89
TE-002337,4608.84
TE-002338,3716.31
TE-002339,1923.84
TE-002340,1610.82
TE-002341,1025.47
TE-002342,1202.17
TE-002343,1106.67
TE-002344,1605.38
TE-002345,6065.17
TE-002346,3046.2
TE-002347,4000.25
TE-002348,743.42
TE-002349,759.66
TE-002350,2536.77
TE-002351,5257.32
TE-002352,2086.9
TE-002353,4281.2
TE-002354,1350.42
TE-002355,1716.36
TE-002356,4040.11
TE-002357,3932.69
TE-002358,3781.31
TE-002359,372.78
TE-002360,2800.22
TE-002361,643.56
TE-002362,1917.74
TE-002363,1042.14
TE-002364,2371.63
TE-002365,1003.99
TE-002366,3634.21
TE-002367,1715.59
TE-002368,2114.02
TE-002369,1392.47
TE-002370,1603.92
TE-002371,1383.35
TE-002372,1678.78
TE-002373,3244.01
TE-002374,3459.08
TE-002375,1763.59
TE-002376,1146.62
TE-002377,3582.97
TE-002378,5098.11
TE-002379,1283.14
TE-002380,1063.6
TE-002381,3040.58
TE-002382,1286.07
TE-002383,4659.95
TE-002384,1856.43
TE-002385,2413.76
TE-002386,4371.55
TE-002387,3764.02
TE-002388,2779.73
TE-002389,1249.71
TE-002390,2764.37
TE-002391,1195.38
TE-002392,3677.75
TE-002393,1843.56
TE-002394,1448.33
TE-002395,628.56
TE-002396,1952.82
TE-002397,2502.17
TE-002398,2029.18
TE-002399,3960.77
TE-002400,4272.93
TE-002401,831.41
TE-002402,980.64
TE-002403,1195.25
TE-002404,840.89
TE-002405,1195.96
TE-002406,1184.92
TE-002407,1374.69
TE-002408,1950.25
TE-002409,2273.5
TE-002410,1130.76
TE-002411,4391.07
TE-002412,5754.14
TE-002413,3127.35
TE-002414,1477.48
TE-002415,1834.75
TE-002416,959.01
TE-002417,5702.63
TE-002418,1603.2
TE-002419,3842.77
TE-002420,884.49
TE-002421,2682.19
TE-002422,5050.77
TE-002423,1723.33
TE-002424,775.73
TE-002425,1766.15
TE-002426,4666.53
TE-002427,962.92
TE-002428,2176.97
TE-002429,4070.03
TE-002430,2703.87
TE-002431,3093.26
TE-002432,955.61
TE-002433,905.55
TE-002434,1598.89
TE-002435,4432.29
TE-002436,4280.11
TE-002437,2100.95
TE-002438,1989.8
TE-002439,1131.97
TE-002440,678.95
TE-002441,1408.32
TE-002442,2334.33
TE-002443,2869.43
TE-002444,533.7
TE-002445,1586.56
TE-002446,3282.64
TE-002447,1556.29
TE-002448,2316.28
TE-002449,1446.07
TE-002450,860.84
TE-002451,5195.33
TE-002452,1682.18
TE-002453,4871.2
TE-002454,2144.1
TE-002455,5096.53
TE-002456,1186.73
TE-002457,5807.0
TE-002458,2213.63
TE-002459,4839.04
TE-002460,3386.14
TE-002461,954.29
TE-002462,4328.35
TE-002463,2206.04
TE-002464,4883.1
TE-002465,4239.16
TE-002466,5576.05
TE-002467,2134.64
TE-002468,1614.35
TE-002469,3945.01
TE-002470,2762.14
TE-002471,1684.38
TE-002472,1434.38
TE-002473,817.33
TE-002474,1044.4
TE-002475,1585.48
TE-002476,1171.62
TE-002477,1577.16
TE-002478,1105.53
TE-002479,2515.43
TE-002480,891.92
TE-002481,1290.68
TE-002482,1577.64
TE-002483,5504.96
TE-002484,1368.95
TE-002485,1505.43
TE-002486,1427.28
TE-002487,1377.45
TE-002488,1419.34
TE-002489,1810.98
TE-002490,4491.77
TE-002491,2222.16
TE-002492,1063.15
TE-002493,2661.52
TE-002494,2996.76
TE-002495,3814.46
TE-002496,1032.93
TE-002497,2508.4
TE-002498,2201.03
TE-002499,5751.16
TE-002500,2996.7
TE-002501,3579.73
TE-002502,969.64
TE-002503,2530.33
TE-002504,3293.58
TE-002505,690.81
TE-002506,1884.93
TE-002507,2408.92
TE-002508,2629.73
TE-002509,4712.38
TE-002510,1965.0
TE-002511,1601.03
TE-002512,872.39
TE-002513,3594.53
TE-002514,4066.4
TE-002515,3783.8
TE-002516,5253.8
TE-002517,4124.66
TE-002518,3057.66
TE-002519,4041.39
TE-002520,4072.86
TE-002521,3791.95
TE-002522,857.64
TE-002523,2533.25
TE-002524,1808.33
TE-002525,1979.33
TE-002526,827.23
TE-002527,1623.54
TE-002528,2562.96
TE-002529,615.78
TE-002530,1292.11
TE-002531,1246.47
TE-002532,1033.77
TE-002533,4051.81
TE-002534,1813.84
TE-002535,4458.28
